Date,Matchup,Predicted_Winner,Odds,Confidence,Result,Profit,Game_Num
05/09/2026,Los Angeles Angels (+152) @ Toronto Blue Jays (-180),Toronto Blue Jays,-180,9.03,WIN,55.55555555555556,1
05/09/2026,Athletics (+110) @ Baltimore Orioles (-130),Athletics,110,0.65,WIN,110.0,1
05/09/2026,Houston Astros (+136) @ Cincinnati Reds (-162),Cincinnati Reds,-162,10.67,WIN,61.72839506172839,1
05/09/2026,Tampa Bay Rays (+126) @ Boston Red Sox (-148),Boston Red Sox,-148,5.93,PPD,0.0,1
05/09/2026,Washington Nationals (+132) @ Miami Marlins (-156),Washington Nationals,132,8.11,LOSS,-100.0,1
05/09/2026,Colorado Rockies (+152) @ Philadelphia Phillies (-180),Philadelphia Phillies,-180,2.86,WIN,55.55555555555556,1
05/09/2026,Minnesota Twins (-102) @ Cleveland Guardians (-116),Minnesota Twins,-102,6.59,WIN,98.0392156862745,1
05/09/2026,Chicago Cubs (-138) @ Texas Rangers (+118),Chicago Cubs,-138,4.92,LOSS,-100.0,1
05/09/2026,Detroit Tigers (+118) @ Kansas City Royals (-138),Kansas City Royals,-138,4.65,WIN,72.46376811594203,1
05/09/2026,Seattle Mariners (-134) @ Chicago White Sox (+114),Seattle Mariners,-134,2.25,LOSS,-100.0,1
05/09/2026,New York Yankees (-142) @ Milwaukee Brewers (+120),Milwaukee Brewers,120,1.74,WIN,120.0,1
05/09/2026,New York Mets (-116) @ Arizona Diamondbacks (-102),Arizona Diamondbacks,-102,18.39,WIN,98.0392156862745,1
05/09/2026,St. Louis Cardinals (+122) @ San Diego Padres (-144),San Diego Padres,-144,3.87,WIN,69.44444444444444,1
05/09/2026,Pittsburgh Pirates (-118) @ San Francisco Giants (+100),Pittsburgh Pirates,-118,4.07,WIN,84.74576271186442,1
05/09/2026,Atlanta Braves (+146) @ Los Angeles Dodgers (-174),Los Angeles Dodgers,-174,5.28,LOSS,-100.0,1
05/10/2026,Washington Nationals (N/A) @ Miami Marlins (N/A),Miami Marlins,-110,8.35,WIN,90.9090909090909,1
05/10/2026,Athletics (+680) @ Baltimore Orioles (-1400),Baltimore Orioles,-1400,4.51,PENDING,0.0,1
05/10/2026,Tampa Bay Rays (-10000) @ Boston Red Sox (+1700),Boston Red Sox,1700,11.55,PENDING,0.0,1
05/10/2026,Colorado Rockies (N/A) @ Philadelphia Phillies (N/A),Philadelphia Phillies,-110,17.82,WIN,90.9090909090909,1
05/10/2026,Los Angeles Angels (N/A) @ Toronto Blue Jays (-142),Los Angeles Angels,-110,25.78,WIN,90.9090909090909,1
05/10/2026,Houston Astros (N/A) @ Cincinnati Reds (N/A),Cincinnati Reds,-110,50.39,WIN,90.9090909090909,1
05/10/2026,Minnesota Twins (-164) @ Cleveland Guardians (+128),Cleveland Guardians,128,5.78,PENDING,0.0,1
05/10/2026,Seattle Mariners (-200) @ Chicago White Sox (+152),Chicago White Sox,152,1.91,PENDING,0.0,1
05/10/2026,New York Yankees (-111) @ Milwaukee Brewers (-115),New York Yankees,-111,3.33,PENDING,0.0,1
05/10/2026,Chicago Cubs (+250) @ Texas Rangers (-138),Texas Rangers,-138,5.4,PENDING,0.0,1
05/10/2026,Pittsburgh Pirates (-148) @ San Francisco Giants (+116),San Francisco Giants,116,2.77,PENDING,0.0,1
05/10/2026,New York Mets (-102) @ Arizona Diamondbacks (-116),New York Mets,-102,3.52,PENDING,0.0,1
05/10/2026,St. Louis Cardinals (+112) @ San Diego Padres (-132),St. Louis Cardinals,112,16.04,PENDING,0.0,1
05/10/2026,Atlanta Braves (+122) @ Los Angeles Dodgers (-172),Los Angeles Dodgers,-172,2.29,PENDING,0.0,1
05/10/2026,Detroit Tigers (+104) @ Kansas City Royals (-122),Kansas City Royals,-122,5.72,PENDING,0.0,1
